modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_241.jpg,0,crazing,crazing,0.9985692501068115
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_241_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_241.jpg,1,crazing,crazing,0.9994064569473267
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_241_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_241.jpg,2,crazing,crazing,0.9824656248092651
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_242.jpg,0,crazing,crazing,0.9953373670578003
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_242.jpg,1,crazing,crazing,0.9987404942512512
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_242_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_242.jpg,2,crazing,crazing,0.997923731803894
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_243.jpg,0,crazing,crazing,0.9986574649810791
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_243_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_243.jpg,1,crazing,crazing,0.9992361068725586
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_243_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_243.jpg,2,crazing,crazing,0.9978177547454834
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_243_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_243.jpg,3,crazing,crazing,0.9957128763198853
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_244.jpg,0,crazing,crazing,0.9976118803024292
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_244.jpg,1,crazing,crazing,0.9995443224906921
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_244_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_244.jpg,2,crazing,crazing,0.9959443211555481
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_245.jpg,0,crazing,crazing,0.9998494386672974
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_245.jpg,1,crazing,crazing,0.9984415173530579
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_246.jpg,0,crazing,crazing,0.9974326491355896
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_246.jpg,1,crazing,crazing,0.9988119602203369
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_246_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_246.jpg,2,crazing,crazing,0.9923093318939209
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_246_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_246.jpg,3,crazing,crazing,0.9942065477371216
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_247.jpg,0,crazing,crazing,0.9991564750671387
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_247.jpg,1,crazing,crazing,0.9964130520820618
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_247_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_247.jpg,2,crazing,crazing,0.9968716502189636
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_248.jpg,0,crazing,crazing,0.9996378421783447
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_248.jpg,1,crazing,crazing,0.9989022016525269
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_248_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_248.jpg,2,crazing,crazing,0.9992914199829102
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_249.jpg,0,crazing,crazing,0.9952492713928223
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_249_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_249.jpg,1,crazing,crazing,0.9997032284736633
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_249_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_249.jpg,2,crazing,crazing,0.9986386895179749
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_250.jpg,0,crazing,crazing,0.9946227073669434
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_250_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_250.jpg,1,crazing,crazing,0.9995579123497009
