chipPath,sourceImage,bboxIndex,trueLabel,bboxXmin,bboxYmin,bboxXmax,bboxYmax,split
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_241_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_241.jpg,0,crazing,42,124,183,184,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_241_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_241.jpg,1,crazing,38,9,188,84,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_241_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_241.jpg,2,crazing,1,65,172,156,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_242_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_242.jpg,0,crazing,36,4,184,55,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_242_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_242.jpg,1,crazing,64,76,181,168,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_242_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_242.jpg,2,crazing,17,128,196,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_243_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_243.jpg,0,crazing,9,143,115,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_243_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_243.jpg,1,crazing,1,38,93,127,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_243_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_243.jpg,2,crazing,112,47,187,142,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_243_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_243.jpg,3,crazing,42,1,162,42,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_244_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_244.jpg,0,crazing,1,57,192,122,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_244_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_244.jpg,1,crazing,36,6,195,89,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_244_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_244.jpg,2,crazing,8,127,198,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_245_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_245.jpg,0,crazing,63,1,178,81,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_245_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_245.jpg,1,crazing,82,121,200,164,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_246_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_246.jpg,0,crazing,4,1,200,60,validation
